"benchmark_query_id","canonical_query_id","query_variant","query_text","rank","asset_id","shot_id","semantic_score","start_ms","end_ms","relevant"
"GQ010_SHORT_ZH","GQ010","SHORT_ZH","工作人员手持产品","4","v2_asset_022","shot_72fddfb9-56f7-5b0f-89c7-41d572f7b6f3","0.103876024484634","1583","4458","1"
"GQ010_SHORT_ZH","GQ010","SHORT_ZH","工作人员手持产品","5","v2_asset_003","shot_93c15c0d-5940-5da6-855c-211a5dfbd990","0.103705577552319","0","667","0"
"GQ010_VISUAL_ZH","GQ010","VISUAL_ZH","工作人员在猪舍内手持产品进行讲解或展示","1","v2_asset_022","shot_72fddfb9-56f7-5b0f-89c7-41d572f7b6f3","0.161000162363052","1583","4458","1"
"GQ010_VISUAL_ZH","GQ010","VISUAL_ZH","工作人员在猪舍内手持产品进行讲解或展示","2","v2_asset_004","shot_5ccb8d2e-5d7a-5667-8401-ba316562a4f4","0.158626288175583","0","4458","0"
"GQ010_VISUAL_ZH","GQ010","VISUAL_ZH","工作人员在猪舍内手持产品进行讲解或展示","3","v2_asset_003","shot_3e450a88-cc9b-56d9-8f29-7f72c9d68e76","0.151674807071686","667","4458","0"
"GQ010_VISUAL_ZH","GQ010","VISUAL_ZH","工作人员在猪舍内手持产品进行讲解或展示","4","v2_asset_092","shot_7927d575-a02e-5980-9b3e-66b28cf61ab7","0.151339948177338","0","3375","0"
"GQ010_VISUAL_ZH","GQ010","VISUAL_ZH","工作人员在猪舍内手持产品进行讲解或展示","5","v2_asset_023","shot_6337757d-11f0-5ec4-9271-8a0ed1f4e8c2","0.151127487421036","1417","4458","1"
"GQ010_VISUAL_EN","GQ010","VISUAL_EN","a worker holding and presenting a product inside a pig house","1","v2_asset_019","shot_3edb769c-c4d7-553f-806e-f9980d70a00a","0.172833383083344","0","12250","0"
"GQ010_VISUAL_EN","GQ010","VISUAL_EN","a worker holding and presenting a product inside a pig house","2","v2_asset_003","shot_3e450a88-cc9b-56d9-8f29-7f72c9d68e76","0.160381063818932","667","4458","0"
"GQ010_VISUAL_EN","GQ010","VISUAL_EN","a worker holding and presenting a product inside a pig house","3","v2_asset_023","shot_6337757d-11f0-5ec4-9271-8a0ed1f4e8c2","0.153404325246811","1417","4458","1"
"GQ010_VISUAL_EN","GQ010","VISUAL_EN","a worker holding and presenting a product inside a pig house","4","v2_asset_022","shot_72fddfb9-56f7-5b0f-89c7-41d572f7b6f3","0.152972623705864","1583","4458","1"
"GQ010_VISUAL_EN","GQ010","VISUAL_EN","a worker holding and presenting a product inside a pig house","5","v2_asset_017","shot_e2d6b866-6808-53c0-b3a8-1a8c13ce5334","0.139695346355438","0","27680","0"
"GQ011_SHORT_ZH","GQ011","SHORT_ZH","产品包装展示","1","v2_asset_004","shot_5ccb8d2e-5d7a-5667-8401-ba316562a4f4","0.112778462469578","0","4458","1"
"GQ011_SHORT_ZH","GQ011","SHORT_ZH","产品包装展示","2","v2_asset_023","shot_ee608a87-6db0-508f-82ad-e98dc842b61c","0.108760148286819","0","1417","0"
"GQ011_SHORT_ZH","GQ011","SHORT_ZH","产品包装展示","3","v2_asset_022","shot_4610429e-fc4f-5dd7-aa1d-beb9fb0360ef","0.107616797089577","0","1583","0"
"GQ011_SHORT_ZH","GQ011","SHORT_ZH","产品包装展示","4","v2_asset_003","shot_93c15c0d-5940-5da6-855c-211a5dfbd990","0.106554299592972","0","667","1"
"GQ011_SHORT_ZH","GQ011","SHORT_ZH","产品包装展示","5","v2_asset_009","shot_44a271c8-dfd6-5c7d-9fbf-3cf5b32b522a","0.106003597378731","0","2587","0"
"GQ011_VISUAL_ZH","GQ011","VISUAL_ZH","画面主要展示产品包装","1","v2_asset_011","shot_7fcc2bb2-071c-5a46-b536-1da76cfba587","0.116297669708729","0","2415","0"
"GQ011_VISUAL_ZH","GQ011","VISUAL_ZH","画面主要展示产品包装","2","v2_asset_004","shot_5ccb8d2e-5d7a-5667-8401-ba316562a4f4","0.11440609395504","0","4458","1"
"GQ011_VISUAL_ZH","GQ011","VISUAL_ZH","画面主要展示产品包装","3","v2_asset_002","shot_8deb8502-2bed-5eb1-87d3-6981739c3705","0.112359330058098","0","1653","1"
"GQ011_VISUAL_ZH","GQ011","VISUAL_ZH","画面主要展示产品包装","4","v2_asset_023","shot_6337757d-11f0-5ec4-9271-8a0ed1f4e8c2","0.111371487379074","1417","4458","0"
"GQ011_VISUAL_ZH","GQ011","VISUAL_ZH","画面主要展示产品包装","5","v2_asset_008","shot_3d9c8c06-9547-5816-84f7-46ed09fbb4b3","0.108967930078506","0","2138","0"
"GQ011_VISUAL_EN","GQ011","VISUAL_EN","product packaging prominently displayed","1","v2_asset_011","shot_7fcc2bb2-071c-5a46-b536-1da76cfba587","0.0826458260416985","0","2415","0"
"GQ011_VISUAL_EN","GQ011","VISUAL_EN","product packaging prominently displayed","2","v2_asset_005","shot_765f488e-e0d4-500c-8de1-c61a7b26bb54","0.0824416875839233","0","4458","1"
"GQ011_VISUAL_EN","GQ011","VISUAL_EN","product packaging prominently displayed","3","v2_asset_008","shot_3d9c8c06-9547-5816-84f7-46ed09fbb4b3","0.0791351571679115","0","2138","0"
"GQ011_VISUAL_EN","GQ011","VISUAL_EN","product packaging prominently displayed","4","v2_asset_023","shot_ee608a87-6db0-508f-82ad-e98dc842b61c","0.0763511881232262","0","1417","0"
"GQ011_VISUAL_EN","GQ011","VISUAL_EN","product packaging prominently displayed","5","v2_asset_004","shot_5ccb8d2e-5d7a-5667-8401-ba316562a4f4","0.0748916640877724","0","4458","1"
"GQ012_SHORT_ZH","GQ012","SHORT_ZH","户外草地手持产品","1","v2_asset_009","shot_44a271c8-dfd6-5c7d-9fbf-3cf5b32b522a","0.123022213578224","0","2587","1"
"GQ012_SHORT_ZH","GQ012","SHORT_ZH","户外草地手持产品","2","v2_asset_010","shot_59d9852b-c3a8-5368-832e-17352a7671f7","0.12099626660347","0","2310","1"
"GQ012_SHORT_ZH","GQ012","SHORT_ZH","户外草地手持产品","3","v2_asset_002","shot_8deb8502-2bed-5eb1-87d3-6981739c3705","0.113846555352211","0","1653","0"
"GQ012_SHORT_ZH","GQ012","SHORT_ZH","户外草地手持产品","4","v2_asset_008","shot_3d9c8c06-9547-5816-84f7-46ed09fbb4b3","0.113564945757389","0","2138","1"
"GQ012_SHORT_ZH","GQ012","SHORT_ZH","户外草地手持产品","5","v2_asset_007","shot_58af642e-af34-50e2-a257-9950c00aa9ef","0.110167026519775","0","3022","1"
"GQ012_VISUAL_ZH","GQ012","VISUAL_ZH","手持产品包装，背景为户外草地","1","v2_asset_009","shot_44a271c8-dfd6-5c7d-9fbf-3cf5b32b522a","0.15746758878231","0","2587","1"
"GQ012_VISUAL_ZH","GQ012","VISUAL_ZH","手持产品包装，背景为户外草地","2","v2_asset_007","shot_58af642e-af34-50e2-a257-9950c00aa9ef","0.152338325977325","0","3022","1"
"GQ012_VISUAL_ZH","GQ012","VISUAL_ZH","手持产品包装，背景为户外草地","3","v2_asset_008","shot_3d9c8c06-9547-5816-84f7-46ed09fbb4b3","0.146808847784996","0","2138","1"
"GQ012_VISUAL_ZH","GQ012","VISUAL_ZH","手持产品包装，背景为户外草地","4","v2_asset_002","shot_8deb8502-2bed-5eb1-87d3-6981739c3705","0.140997231006622","0","1653","0"
"GQ012_VISUAL_ZH","GQ012","VISUAL_ZH","手持产品包装，背景为户外草地","5","v2_asset_010","shot_59d9852b-c3a8-5368-832e-17352a7671f7","0.131576463580132","0","2310","1"
"GQ012_VISUAL_EN","GQ012","VISUAL_EN","hand holding product packaging against an outdoor grass background","1","v2_asset_007","shot_58af642e-af34-50e2-a257-9950c00aa9ef","0.149800971150398","0","3022","1"
"GQ012_VISUAL_EN","GQ012","VISUAL_EN","hand holding product packaging against an outdoor grass background","2","v2_asset_009","shot_44a271c8-dfd6-5c7d-9fbf-3cf5b32b522a","0.147239565849304","0","2587","1"
"GQ012_VISUAL_EN","GQ012","VISUAL_EN","hand holding product packaging against an outdoor grass background","3","v2_asset_008","shot_3d9c8c06-9547-5816-84f7-46ed09fbb4b3","0.125328913331032","0","2138","1"
"GQ012_VISUAL_EN","GQ012","VISUAL_EN","hand holding product packaging against an outdoor grass background","4","v2_asset_002","shot_8deb8502-2bed-5eb1-87d3-6981739c3705","0.10926965624094","0","1653","0"
"GQ012_VISUAL_EN","GQ012","VISUAL_EN","hand holding product packaging against an outdoor grass background","5","v2_asset_010","shot_59d9852b-c3a8-5368-832e-17352a7671f7","0.102614432573318","0","2310","1"
"GQ013_SHORT_ZH","GQ013","SHORT_ZH","猪场蓝白产品包装袋","1","v2_asset_004","shot_5ccb8d2e-5d7a-5667-8401-ba316562a4f4","0.186354517936707","0","4458","1"
"GQ013_SHORT_ZH","GQ013","SHORT_ZH","猪场蓝白产品包装袋","2","v2_asset_022","shot_4610429e-fc4f-5dd7-aa1d-beb9fb0360ef","0.168309688568115","0","1583","0"
"GQ013_SHORT_ZH","GQ013","SHORT_ZH","猪场蓝白产品包装袋","3","v2_asset_023","shot_ee608a87-6db0-508f-82ad-e98dc842b61c","0.166301071643829","0","1417","0"
"GQ013_SHORT_ZH","GQ013","SHORT_ZH","猪场蓝白产品包装袋","4","v2_asset_003","shot_93c15c0d-5940-5da6-855c-211a5dfbd990","0.154000833630562","0","667","1"
"GQ013_SHORT_ZH","GQ013","SHORT_ZH","猪场蓝白产品包装袋","5","v2_asset_005","shot_765f488e-e0d4-500c-8de1-c61a7b26bb54","0.149823293089867","0","4458","1"
"GQ013_VISUAL_ZH","GQ013","VISUAL_ZH","猪场背景中展示蓝白色产品包装袋","1","v2_asset_004","shot_5ccb8d2e-5d7a-5667-8401-ba316562a4f4","0.195136561989784","0","4458","1"
"GQ013_VISUAL_ZH","GQ013","VISUAL_ZH","猪场背景中展示蓝白色产品包装袋","2","v2_asset_005","shot_765f488e-e0d4-500c-8de1-c61a7b26bb54","0.168402656912804","0","4458","1"
"GQ013_VISUAL_ZH","GQ013","VISUAL_ZH","猪场背景中展示蓝白色产品包装袋","3","v2_asset_022","shot_4610429e-fc4f-5dd7-aa1d-beb9fb0360ef","0.167488187551498","0","1583","0"
"GQ013_VISUAL_ZH","GQ013","VISUAL_ZH","猪场背景中展示蓝白色产品包装袋","4","v2_asset_023","shot_ee608a87-6db0-508f-82ad-e98dc842b61c","0.165607839822769","0","1417","0"
"GQ013_VISUAL_ZH","GQ013","VISUAL_ZH","猪场背景中展示蓝白色产品包装袋","5","v2_asset_003","shot_93c15c0d-5940-5da6-855c-211a5dfbd990","0.153095081448555","0","667","1"
"GQ013_VISUAL_EN","GQ013","VISUAL_EN","blue and white product bag displayed in a pig farm","1","v2_asset_004","shot_5ccb8d2e-5d7a-5667-8401-ba316562a4f4","0.192975774407387","0","4458","1"
"GQ013_VISUAL_EN","GQ013","VISUAL_EN","blue and white product bag displayed in a pig farm","2","v2_asset_005","shot_765f488e-e0d4-500c-8de1-c61a7b26bb54","0.174915820360184","0","4458","1"
"GQ013_VISUAL_EN","GQ013","VISUAL_EN","blue and white product bag displayed in a pig farm","3","v2_asset_023","shot_6337757d-11f0-5ec4-9271-8a0ed1f4e8c2","0.157224848866463","1417","4458","0"
"GQ013_VISUAL_EN","GQ013","VISUAL_EN","blue and white product bag displayed in a pig farm","4","v2_asset_022","shot_4610429e-fc4f-5dd7-aa1d-beb9fb0360ef","0.155975937843323","0","1583","0"
"GQ013_VISUAL_EN","GQ013","VISUAL_EN","blue and white product bag displayed in a pig farm","5","v2_asset_006","shot_ed032560-1421-5bbd-bc30-f693060338bc","0.15418766438961","0","4458","1"
"GQ014_SHORT_ZH","GQ014","SHORT_ZH","户外草地白色饲料袋","1","v2_asset_005","shot_765f488e-e0d4-500c-8de1-c61a7b26bb54","0.13999979197979","0","4458","0"
"GQ014_SHORT_ZH","GQ014","SHORT_ZH","户外草地白色饲料袋","2","v2_asset_010","shot_59d9852b-c3a8-5368-832e-17352a7671f7","0.137345597147942","0","2310","0"
"GQ014_SHORT_ZH","GQ014","SHORT_ZH","户外草地白色饲料袋","3","v2_asset_023","shot_ee608a87-6db0-508f-82ad-e98dc842b61c","0.133739531040192","0","1417","0"
"GQ014_SHORT_ZH","GQ014","SHORT_ZH","户外草地白色饲料袋","4","v2_asset_009","shot_44a271c8-dfd6-5c7d-9fbf-3cf5b32b522a","0.128160148859024","0","2587","0"
"GQ014_SHORT_ZH","GQ014","SHORT_ZH","户外草地白色饲料袋","5","v2_asset_022","shot_4610429e-fc4f-5dd7-aa1d-beb9fb0360ef","0.127810627222061","0","1583","0"
"GQ014_VISUAL_ZH","GQ014","VISUAL_ZH","户外草地背景中手持白色饲料袋","1","v2_asset_009","shot_44a271c8-dfd6-5c7d-9fbf-3cf5b32b522a","0.151371672749519","0","2587","0"
"GQ014_VISUAL_ZH","GQ014","VISUAL_ZH","户外草地背景中手持白色饲料袋","2","v2_asset_007","shot_58af642e-af34-50e2-a257-9950c00aa9ef","0.146539628505707","0","3022","1"
"GQ014_VISUAL_ZH","GQ014","VISUAL_ZH","户外草地背景中手持白色饲料袋","3","v2_asset_008","shot_3d9c8c06-9547-5816-84f7-46ed09fbb4b3","0.134088605642319","0","2138","1"
"GQ014_VISUAL_ZH","GQ014","VISUAL_ZH","户外草地背景中手持白色饲料袋","4","v2_asset_023","shot_6337757d-11f0-5ec4-9271-8a0ed1f4e8c2","0.133548378944397","1417","4458","0"
"GQ014_VISUAL_ZH","GQ014","VISUAL_ZH","户外草地背景中手持白色饲料袋","5","v2_asset_010","shot_59d9852b-c3a8-5368-832e-17352a7671f7","0.124088272452354","0","2310","0"
"GQ014_VISUAL_EN","GQ014","VISUAL_EN","white feed bag held outdoors on grass","1","v2_asset_007","shot_58af642e-af34-50e2-a257-9950c00aa9ef","0.142572000622749","0","3022","1"
"GQ014_VISUAL_EN","GQ014","VISUAL_EN","white feed bag held outdoors on grass","2","v2_asset_009","shot_44a271c8-dfd6-5c7d-9fbf-3cf5b32b522a","0.133340701460838","0","2587","0"
"GQ014_VISUAL_EN","GQ014","VISUAL_EN","white feed bag held outdoors on grass","3","v2_asset_008","shot_3d9c8c06-9547-5816-84f7-46ed09fbb4b3","0.122977569699287","0","2138","1"
"GQ014_VISUAL_EN","GQ014","VISUAL_EN","white feed bag held outdoors on grass","4","v2_asset_010","shot_59d9852b-c3a8-5368-832e-17352a7671f7","0.117358073592186","0","2310","0"
"GQ014_VISUAL_EN","GQ014","VISUAL_EN","white feed bag held outdoors on grass","5","v2_asset_002","shot_8deb8502-2bed-5eb1-87d3-6981739c3705","0.107078447937965","0","1653","0"
"GQ015_SHORT_ZH","GQ015","SHORT_ZH","工作人员在猪舍讲解","1","v2_asset_001","shot_c54872c4-f4a1-55a7-80cd-646d7a47eeaf","0.14990596473217","0","5167","0"
"GQ015_SHORT_ZH","GQ015","SHORT_ZH","工作人员在猪舍讲解","2","v2_asset_076","shot_16825787-eb7f-58eb-92ee-8b21efef2dec","0.147750705480576","0","4458","0"
"GQ015_SHORT_ZH","GQ015","SHORT_ZH","工作人员在猪舍讲解","3","v2_asset_090","shot_efb7daa5-d8c8-586b-955a-5219764a467e","0.146244123578072","0","3375","0"
"GQ015_SHORT_ZH","GQ015","SHORT_ZH","工作人员在猪舍讲解","4","v2_asset_088","shot_880d64c8-e2df-5066-b665-cc04b3daa9ff","0.146207213401794","0","5167","0"
"GQ015_SHORT_ZH","GQ015","SHORT_ZH","工作人员在猪舍讲解","5","v2_asset_081","shot_1fce866e-1478-5132-8b92-20f1d3d01395","0.145568296313286","0","5167","0"
"GQ015_VISUAL_ZH","GQ015","VISUAL_ZH","穿工作服的工作人员在猪舍内讲解","1","v2_asset_022","shot_72fddfb9-56f7-5b0f-89c7-41d572f7b6f3","0.173279225826263","1583","4458","0"
"GQ015_VISUAL_ZH","GQ015","VISUAL_ZH","穿工作服的工作人员在猪舍内讲解","2","v2_asset_018","shot_ad72379a-3699-500b-b004-4e05360697bb","0.169252917170525","0","12250","1"
"GQ015_VISUAL_ZH","GQ015","VISUAL_ZH","穿工作服的工作人员在猪舍内讲解","3","v2_asset_019","shot_3edb769c-c4d7-553f-806e-f9980d70a00a","0.168712690472603","0","12250","1"
"GQ015_VISUAL_ZH","GQ015","VISUAL_ZH","穿工作服的工作人员在猪舍内讲解","4","v2_asset_003","shot_3e450a88-cc9b-56d9-8f29-7f72c9d68e76","0.16585436463356","667","4458","0"
"GQ015_VISUAL_ZH","GQ015","VISUAL_ZH","穿工作服的工作人员在猪舍内讲解","5","v2_asset_017","shot_e2d6b866-6808-53c0-b3a8-1a8c13ce5334","0.161168649792671","0","27680","1"
"GQ015_VISUAL_EN","GQ015","VISUAL_EN","a worker explaining something inside a pig house","1","v2_asset_019","shot_3edb769c-c4d7-553f-806e-f9980d70a00a","0.157427594065666","0","12250","1"
"GQ015_VISUAL_EN","GQ015","VISUAL_EN","a worker explaining something inside a pig house","2","v2_asset_017","shot_e2d6b866-6808-53c0-b3a8-1a8c13ce5334","0.138456299901009","0","27680","1"
"GQ015_VISUAL_EN","GQ015","VISUAL_EN","a worker explaining something inside a pig house","3","v2_asset_022","shot_72fddfb9-56f7-5b0f-89c7-41d572f7b6f3","0.134676337242126","1583","4458","0"
"GQ015_VISUAL_EN","GQ015","VISUAL_EN","a worker explaining something inside a pig house","4","v2_asset_018","shot_ad72379a-3699-500b-b004-4e05360697bb","0.131895706057549","0","12250","1"
"GQ015_VISUAL_EN","GQ015","VISUAL_EN","a worker explaining something inside a pig house","5","v2_asset_012","shot_8e9b1061-8689-5405-8a06-530aa2bd70bc","0.129255667328835","0","4458","0"
"GQ016_SHORT_ZH","GQ016","SHORT_ZH","工作人员展示牛群","1","v2_asset_023","shot_ee608a87-6db0-508f-82ad-e98dc842b61c","0.129170298576355","0","1417","0"
"GQ016_SHORT_ZH","GQ016","SHORT_ZH","工作人员展示牛群","2","v2_asset_022","shot_72fddfb9-56f7-5b0f-89c7-41d572f7b6f3","0.127989485859871","1583","4458","0"
"GQ016_SHORT_ZH","GQ016","SHORT_ZH","工作人员展示牛群","3","v2_asset_046","shot_cc3e6d5e-3f85-5529-8d22-f93ff9970d31","0.124542072415352","0","5167","0"
"GQ016_SHORT_ZH","GQ016","SHORT_ZH","工作人员展示牛群","4","v2_asset_003","shot_93c15c0d-5940-5da6-855c-211a5dfbd990","0.124167367815971","0","667","0"
"GQ016_SHORT_ZH","GQ016","SHORT_ZH","工作人员展示牛群","5","v2_asset_040","shot_167c5d2a-7e08-5291-91ad-a4a19c3af5d5","0.123685017228127","0","5167","0"
"GQ016_VISUAL_ZH","GQ016","VISUAL_ZH","工作人员在牛舍内展示或介绍牛群","1","v2_asset_040","shot_167c5d2a-7e08-5291-91ad-a4a19c3af5d5","0.145555764436722","0","5167","0"
"GQ016_VISUAL_ZH","GQ016","VISUAL_ZH","工作人员在牛舍内展示或介绍牛群","2","v2_asset_022","shot_72fddfb9-56f7-5b0f-89c7-41d572f7b6f3","0.132037952542305","1583","4458","0"
"GQ016_VISUAL_ZH","GQ016","VISUAL_ZH","工作人员在牛舍内展示或介绍牛群","3","v2_asset_046","shot_cc3e6d5e-3f85-5529-8d22-f93ff9970d31","0.127590984106064","0","5167","0"
"GQ016_VISUAL_ZH","GQ016","VISUAL_ZH","工作人员在牛舍内展示或介绍牛群","4","v2_asset_006","shot_ed032560-1421-5bbd-bc30-f693060338bc","0.125230669975281","0","4458","0"
"GQ016_VISUAL_ZH","GQ016","VISUAL_ZH","工作人员在牛舍内展示或介绍牛群","5","v2_asset_035","shot_139ab1c7-ab26-5960-b7d5-943b8200bdb9","0.122744500637054","0","4458","0"
"GQ016_VISUAL_EN","GQ016","VISUAL_EN","a worker presenting cattle inside a cattle barn","1","v2_asset_024","shot_8df64929-6269-5292-bda1-0bf38b9fda8e","0.14925129711628","0","4458","1"
"GQ016_VISUAL_EN","GQ016","VISUAL_EN","a worker presenting cattle inside a cattle barn","2","v2_asset_017","shot_e2d6b866-6808-53c0-b3a8-1a8c13ce5334","0.149208530783653","0","27680","0"
"GQ016_VISUAL_EN","GQ016","VISUAL_EN","a worker presenting cattle inside a cattle barn","3","v2_asset_022","shot_72fddfb9-56f7-5b0f-89c7-41d572f7b6f3","0.142402321100235","1583","4458","0"
"GQ016_VISUAL_EN","GQ016","VISUAL_EN","a worker presenting cattle inside a cattle barn","4","v2_asset_023","shot_6337757d-11f0-5ec4-9271-8a0ed1f4e8c2","0.12965515255928","1417","4458","0"
"GQ016_VISUAL_EN","GQ016","VISUAL_EN","a worker presenting cattle inside a cattle barn","5","v2_asset_018","shot_ad72379a-3699-500b-b004-4e05360697bb","0.124678276479244","0","12250","0"
"GQ017_SHORT_ZH","GQ017","SHORT_ZH","母猪进食","1","v2_asset_022","shot_4610429e-fc4f-5dd7-aa1d-beb9fb0360ef","0.164328098297119","0","1583","0"
"GQ017_SHORT_ZH","GQ017","SHORT_ZH","母猪进食","2","v2_asset_004","shot_5ccb8d2e-5d7a-5667-8401-ba316562a4f4","0.163549184799194","0","4458","0"
"GQ017_SHORT_ZH","GQ017","SHORT_ZH","母猪进食","3","v2_asset_065","shot_376adfe7-08af-5363-8aae-556557a8f6ac","0.156164094805717","0","3042","0"
"GQ017_SHORT_ZH","GQ017","SHORT_ZH","母猪进食","4","v2_asset_067","shot_873d83bd-f743-5cc7-80a4-8cc18530bbcb","0.144816219806671","0","4458","0"
"GQ017_SHORT_ZH","GQ017","SHORT_ZH","母猪进食","5","v2_asset_003","shot_93c15c0d-5940-5da6-855c-211a5dfbd990","0.144019663333893","0","667","0"
"GQ017_VISUAL_ZH","GQ017","VISUAL_ZH","母猪在猪舍料槽前进食","1","v2_asset_088","shot_880d64c8-e2df-5066-b665-cc04b3daa9ff","0.160797089338303","0","5167","0"
"GQ017_VISUAL_ZH","GQ017","VISUAL_ZH","母猪在猪舍料槽前进食","2","v2_asset_069","shot_620828f6-9e38-5f07-aa14-4747d3e781fe","0.15886777639389","0","4458","0"
"GQ017_VISUAL_ZH","GQ017","VISUAL_ZH","母猪在猪舍料槽前进食","3","v2_asset_076","shot_16825787-eb7f-58eb-92ee-8b21efef2dec","0.157985121011734","0","4458","0"
"GQ017_VISUAL_ZH","GQ017","VISUAL_ZH","母猪在猪舍料槽前进食","4","v2_asset_090","shot_efb7daa5-d8c8-586b-955a-5219764a467e","0.157137811183929","0","3375","0"
"GQ017_VISUAL_ZH","GQ017","VISUAL_ZH","母猪在猪舍料槽前进食","5","v2_asset_087","shot_3a26ea25-f849-5abb-a82b-b93886be24ba","0.156826391816139","0","5167","0"
"GQ017_VISUAL_EN","GQ017","VISUAL_EN","a sow eating at a feeding trough in a pig house","1","v2_asset_078","shot_94c87db9-d0b0-5985-a75e-3b6dc8b1bb40","0.174841180443764","0","5167","0"
"GQ017_VISUAL_EN","GQ017","VISUAL_EN","a sow eating at a feeding trough in a pig house","2","v2_asset_025","shot_929d4308-3bfb-5954-abc5-db52a5434c52","0.174350529909134","0","3375","1"
"GQ017_VISUAL_EN","GQ017","VISUAL_EN","a sow eating at a feeding trough in a pig house","3","v2_asset_026","shot_6995bed5-ecc0-5db3-a12c-a6595a350db8","0.168768540024757","0","3375","0"
"GQ017_VISUAL_EN","GQ017","VISUAL_EN","a sow eating at a feeding trough in a pig house","4","v2_asset_086","shot_e8e2a932-6337-5e3d-aaae-1fe562ae1da4","0.157771185040474","0","5167","0"
"GQ017_VISUAL_EN","GQ017","VISUAL_EN","a sow eating at a feeding trough in a pig house","5","v2_asset_089","shot_91463944-a594-58ff-8dfc-905c3582a178","0.148373559117317","0","5167","0"
"GQ018_SHORT_ZH","GQ018","SHORT_ZH","母猪拒食","1","v2_asset_065","shot_376adfe7-08af-5363-8aae-556557a8f6ac","0.151412144303322","0","3042","0"
"GQ018_SHORT_ZH","GQ018","SHORT_ZH","母猪拒食","2","v2_asset_069","shot_620828f6-9e38-5f07-aa14-4747d3e781fe","0.144863501191139","0","4458","0"
"GQ018_SHORT_ZH","GQ018","SHORT_ZH","母猪拒食","3","v2_asset_072","shot_457aecbe-846f-56df-bcd9-6f80421be45f","0.142118588089943","0","7292","0"
"GQ018_SHORT_ZH","GQ018","SHORT_ZH","母猪拒食","4","v2_asset_098","shot_b6425f78-05bb-5146-9517-6e27986972be","0.13974504172802","0","3375","0"
"GQ018_SHORT_ZH","GQ018","SHORT_ZH","母猪拒食","5","v2_asset_067","shot_873d83bd-f743-5cc7-80a4-8cc18530bbcb","0.134899318218231","0","4458","0"
"GQ018_VISUAL_ZH","GQ018","VISUAL_ZH","母猪在料槽前拒绝进食或食欲不佳","1","v2_asset_065","shot_376adfe7-08af-5363-8aae-556557a8f6ac","0.159788250923157","0","3042","0"
"GQ018_VISUAL_ZH","GQ018","VISUAL_ZH","母猪在料槽前拒绝进食或食欲不佳","2","v2_asset_072","shot_457aecbe-846f-56df-bcd9-6f80421be45f","0.155897989869118","0","7292","0"
"GQ018_VISUAL_ZH","GQ018","VISUAL_ZH","母猪在料槽前拒绝进食或食欲不佳","3","v2_asset_069","shot_620828f6-9e38-5f07-aa14-4747d3e781fe","0.155400410294533","0","4458","0"
"GQ018_VISUAL_ZH","GQ018","VISUAL_ZH","母猪在料槽前拒绝进食或食欲不佳","4","v2_asset_088","shot_880d64c8-e2df-5066-b665-cc04b3daa9ff","0.150624126195908","0","5167","0"
"GQ018_VISUAL_ZH","GQ018","VISUAL_ZH","母猪在料槽前拒绝进食或食欲不佳","5","v2_asset_087","shot_3a26ea25-f849-5abb-a82b-b93886be24ba","0.149894624948502","0","5167","0"
"GQ018_VISUAL_EN","GQ018","VISUAL_EN","a sow refusing feed at a trough","1","v2_asset_025","shot_929d4308-3bfb-5954-abc5-db52a5434c52","0.173169881105423","0","3375","0"
"GQ018_VISUAL_EN","GQ018","VISUAL_EN","a sow refusing feed at a trough","2","v2_asset_026","shot_6995bed5-ecc0-5db3-a12c-a6595a350db8","0.167032033205032","0","3375","1"
"GQ018_VISUAL_EN","GQ018","VISUAL_EN","a sow refusing feed at a trough","3","v2_asset_078","shot_94c87db9-d0b0-5985-a75e-3b6dc8b1bb40","0.16548678278923","0","5167","0"
"GQ018_VISUAL_EN","GQ018","VISUAL_EN","a sow refusing feed at a trough","4","v2_asset_086","shot_e8e2a932-6337-5e3d-aaae-1fe562ae1da4","0.151064530014992","0","5167","0"
"GQ018_VISUAL_EN","GQ018","VISUAL_EN","a sow refusing feed at a trough","5","v2_asset_029","shot_7dc9d639-a1a4-5bb0-9b4a-dfe30f4cdcb5","0.149666532874107","0","3375","0"
"GQ019_SHORT_ZH","GQ019","SHORT_ZH","母猪躺卧休息","1","v2_asset_027","shot_8aeee759-ac9e-5b4c-b2b2-9b51309cbabd","0.152674585580826","0","3375","1"
"GQ019_SHORT_ZH","GQ019","SHORT_ZH","母猪躺卧休息","2","v2_asset_097","shot_f672be0d-5b63-5fe3-a2cb-ed11c560c794","0.150622993707657","0","3375","0"
"GQ019_SHORT_ZH","GQ019","SHORT_ZH","母猪躺卧休息","3","v2_asset_069","shot_620828f6-9e38-5f07-aa14-4747d3e781fe","0.145566642284393","0","4458","0"
"GQ019_SHORT_ZH","GQ019","SHORT_ZH","母猪躺卧休息","4","v2_asset_065","shot_376adfe7-08af-5363-8aae-556557a8f6ac","0.14214152097702","0","3042","0"
"GQ019_SHORT_ZH","GQ019","SHORT_ZH","母猪躺卧休息","5","v2_asset_098","shot_b6425f78-05bb-5146-9517-6e27986972be","0.140489175915718","0","3375","0"
"GQ019_VISUAL_ZH","GQ019","VISUAL_ZH","母猪在猪舍内躺卧休息","1","v2_asset_030","shot_a54d894b-32fd-5103-9f14-b6b72683dce8","0.168869197368622","0","3375","1"
